text_raw,text,label_raw,label,label_id,split
"Mencatatkan tiga kali penyelamatan apik di bawah mistar gawang, Martin Dubravka layak mendapatkan titel sebagai Man of the Match pada laga Brighton kontra Newcastle! Simak cuplikan aksinya di Mola TV. Download aplikasinya sekarang biar ga ketinggalan!","mencatatkan tiga kali penyelamatan apik di bawah mistar gawang, martin dubravka layak mendapatkan titel sebagai man of the match pada laga brighton kontra newcastle! simak cuplikan aksinya di mola tv. download aplikasinya sekarang biar ga ketinggalan!",Positive,positive,2,test
Aplikasinya apik wah O.o,aplikasinya apik wah o.o,Positive,positive,2,test
Aplikasinya apik dan menarik,aplikasinya apik dan menarik,Positive,positive,2,test
"udh nyobain beberapa bimbel onlen, tp lagi nyaman pake rg nih aku wkwk tampilan aplikasinya apik, video materinya juga ngepahamin, mana latsolnya juga banya","udh nyobain beberapa bimbel onlen, tp lagi nyaman pake rg nih aku wkwk tampilan aplikasinya apik, video materinya juga ngepahamin, mana latsolnya juga banya",Positive,positive,2,test
Saya berfikir akan lebih apik jika sebuah konsep dan aplikasinya dapat segera direalisasikan. Semangat TIM.,saya berfikir akan lebih apik jika sebuah konsep dan aplikasinya dapat segera direalisasikan. semangat tim.,Positive,positive,2,test
mantap nih hp internetannya cepet. online via my brother phone,mantap nih hp internetannya cepet. online via my brother phone,Positive,positive,2,test
lancar kali ini modemnya... cepet juga buat online..hahahhaa.. mantap :),lancar kali ini modemnya... cepet juga buat online..hahahhaa.. mantap :),Positive,positive,2,test
"Bikin rekening BRI online gampang dan cepet banget prosesnya, mantap","bikin rekening bri online gampang dan cepet banget prosesnya, mantap",Positive,positive,2,test
"Mantap nih perpanjang sim online, bener2 gak perlu kemana mana, cepet lagi udah mau dikirim.","mantap nih perpanjang sim online, bener2 gak perlu kemana mana, cepet lagi udah mau dikirim.",Positive,positive,2,test
buat game online mantap kalo cepet jaringannya.....,buat game online mantap kalo cepet jaringannya.....,Positive,positive,2,test
"Bahkan jnt memudahkan customernya buat cod-an yg gak tau bayar online atau ga ada atm atau lainnya hiks cod-annya mantap,pengiriman dari rumah juga cepet bgt kalau dah sampe di gudang, pasti jam 10-11 langsung di anterin kerumah,kurirnya juga gak ada yg genit xixi #AkuPilihJNT","bahkan jnt memudahkan customernya buat cod-an yg gak tau bayar online atau ga ada atm atau lainnya hiks cod-annya mantap,pengiriman dari rumah juga cepet bgt kalau dah sampe di gudang, pasti jam 10-11 langsung di anterin kerumah,kurirnya juga gak ada yg genit xixi akupilihjnt",Positive,positive,2,test
"Paket online aku sampeeee cepet bangetttt. Mantap banget Lion Parcel . Kurirnya juga baik bangett, kasih notif paket, jadinya aku ga mesti cek2 tracking teruss. #LionParcelBeraniDiandelin","paket online aku sampeeee cepet bangetttt. mantap banget lion parcel . kurirnya juga baik bangett, kasih notif paket, jadinya aku ga mesti cek2 tracking teruss. lionparcelberanidiandelin",Positive,positive,2,test
Mantap!! Denger2 bakal bs lebih cepet dr aku kemaren. Ada mesin yg buat mungkin online atau self machine gt,mantap!! denger2 bakal bs lebih cepet dr aku kemaren. ada mesin yg buat mungkin online atau self machine gt,Positive,positive,2,test
"Salut sama Online shop, lagi pandemi tapi tetep cepet giwla Jersey ku dah Dateng mantap.","salut sama online shop, lagi pandemi tapi tetep cepet giwla jersey ku dah dateng mantap.",Positive,positive,2,test
"Aktivitas online di rumah harus didukung internet yang cepet. Aku pakai Indihome selama beraktivitas online di rumah. Bisa kuliah, meeting, telponan, streaming film, denger musik, dll. Indihome mantap #AktivitasTanpaBatas #internetnyaindonesia","aktivitas online di rumah harus didukung internet yang cepet. aku pakai indihome selama beraktivitas online di rumah. bisa kuliah, meeting, telponan, streaming film, denger musik, dll. indihome mantap aktivitastanpabatas internetnyaindonesia",Positive,positive,2,test
"Kalau gw nih ya, sebagai pengguna BCA yang juga jualan online sangat terbantu banget dengan fitur transfernya. Menggunakan virtual account ini bikin cepet dalam bertransaksi mantap deh 
#LangkahAwal","kalau gw nih ya, sebagai pengguna bca yang juga jualan online sangat terbantu banget dengan fitur transfernya. menggunakan virtual account ini bikin cepet dalam bertransaksi mantap deh langkahawal",Positive,positive,2,test
"Jaringan internet nya cepet banget lancar buat gw yang suka main game online,mantap 
@indosat","jaringan internet nya cepet banget lancar buat gw yang suka main game online,mantap",Positive,positive,2,test
Ternyata m*gnum biasa aj..ga se'waah' packagingnya..#kecewa,ternyata m*gnum biasa aj..ga se'waah' packagingnya..kecewa,Negative,negative,0,test
sedikit kecewa berharap packagingnya lebih menarik krn materi di dlm album ini bagus bagus..,sedikit kecewa berharap packagingnya lebih menarik krn materi di dlm album ini bagus bagus..,Negative,negative,0,test
Enak bener;((aku kmrn beli 2 malah karna kirain bakalan worth it. Tapi pas nyampe kecewa liat packagingnya.,enak bener;((aku kmrn beli 2 malah karna kirain bakalan worth it. tapi pas nyampe kecewa liat packagingnya.,Negative,negative,0,test
gue bilang jg apee..jgn liat packagingnya..kecewa kan lo!!!..#koplokkkk,gue bilang jg apee..jgn liat packagingnya..kecewa kan lo!!!..koplokkkk,Negative,negative,0,test
Hah kecewa bgt sama packagingnya m*gl** .....,hah kecewa bgt sama packagingnya m*gl** .....,Negative,negative,0,test
dari hati gw yg paling dalam. koala's march gede kotak doang. saya kecewa dengan packagingnya tapi tidak dengan rasanya :),dari hati gw yg paling dalam. koala's march gede kotak doang. saya kecewa dengan packagingnya tapi tidak dengan rasanya :),Negative,negative,0,test
Hahaha iya kina udah desperate chatnya gak dibales2 abis itu kita kecewa packagingnya astogeeeee ,hahaha iya kina udah desperate chatnya gak dibales2 abis itu kita kecewa packagingnya astogeeeee,Negative,negative,0,test
"Gue nyoba beli Ramune di Papaya Supermarket, agak kecewa packagingnya bukan yang bottle ada kelerengnya rasanya kayak Spr¡te cuma lebih keras sensasi di tenggorokannya gitu, itu kemasan luarnya kaleng ya bukan plastik, harganya 26k","gue nyoba beli ramune di papaya supermarket, agak kecewa packagingnya bukan yang bottle ada kelerengnya rasanya kayak spr¡te cuma lebih keras sensasi di tenggorokannya gitu, itu kemasan luarnya kaleng ya bukan plastik, harganya 26k",Negative,negative,0,test
"agak kecewa sama packagingnya, ketekuk pcnya :(","agak kecewa sama packagingnya, ketekuk pcnya :(",Negative,negative,0,test
"Jangan kecewa tapi yak, packagingnya gini doang terus pake gabus gitu sama plastik, udah, tapi enak kok 🥺","jangan kecewa tapi yak, packagingnya gini doang terus pake gabus gitu sama plastik, udah, tapi enak kok 🥺",Positive,positive,2,test
Ss3 dvd gw baru nyampe. Agak kecewa sama packagingnya. Dan photobooknya kurang niat. Gw aja kayaknya bisa foto dgn lebih kece? Kayaknya.,ss3 dvd gw baru nyampe. agak kecewa sama packagingnya. dan photobooknya kurang niat. gw aja kayaknya bisa foto dgn lebih kece? kayaknya.,Negative,negative,0,test
"mau preorder di anu yang trusted tapi kecewa sama packagingnya

Nggak pake box terus albumnya jadi kena damage hhhh kan kzl",mau preorder di anu yang trusted tapi kecewa sama packagingnya nggak pake box terus albumnya jadi kena damage hhhh kan kzl,Negative,negative,0,test
setujuuuu gprnah kecewa sm packagingnya emina ,setujuuuu gprnah kecewa sm packagingnya emina,Positive,positive,2,test
ditambah lagi jarang kecewa sama produk yang packagingnya bagus karena ternyata berbanding lurus sama kualitas dan rasanya,ditambah lagi jarang kecewa sama produk yang packagingnya bagus karena ternyata berbanding lurus sama kualitas dan rasanya,Positive,positive,2,test
"Mbak, saya mau tanya kenapa sih mbak ngebela sment banget dalam urusan ini? Kebanyak exol kecewa sama packagingnya gak pantes aja buat barang dengan harga semahal itu. Ini yg protes tuh protes sebagai konsumen loh ya bukan sebagai exol.","mbak, saya mau tanya kenapa sih mbak ngebela sment banget dalam urusan ini? kebanyak exol kecewa sama packagingnya gak pantes aja buat barang dengan harga semahal itu. ini yg protes tuh protes sebagai konsumen loh ya bukan sebagai exol.",Negative,negative,0,test
"di block os karna hit&run ❎❎❎❎❎
di block os karna ngasih bintang 2 ✅✅✅✅✅

alasan kasih bintang 2 ; kecewa sama packagingnya, os nya nyalahin ekspedisi, padahal ✨katanya✨ udh dipack sebagus mungkin. wkwkwk bengek ga tuh","di block os karna hit&run ❎❎❎❎❎ di block os karna ngasih bintang 2 ✅✅✅✅✅ alasan kasih bintang 2 ; kecewa sama packagingnya, os nya nyalahin ekspedisi, padahal ✨katanya✨ udh dipack sebagus mungkin. wkwkwk bengek ga tuh",Negative,negative,0,test
"Aku ga bela siapa siapa guys, aku jg kecewa sama packagingnya, albumnya temen ada yg penyok, cuman kalau mau buat thread jg pikir dulu knp bisa kita dirugikan apa karena kita sendiri yg ga TELITI","aku ga bela siapa siapa guys, aku jg kecewa sama packagingnya, albumnya temen ada yg penyok, cuman kalau mau buat thread jg pikir dulu knp bisa kita dirugikan apa karena kita sendiri yg ga teliti",Negative,negative,0,test
Endinge tidak memuaskan ya allah kurang episode iki ,endinge tidak memuaskan ya allah kurang episode iki,Negative,negative,0,test
big mouth a.k.a mouse iki ending e kurang memuaskan,big mouth a.k.a mouse iki ending e kurang memuaskan,Negative,negative,0,test
Ndelok wajahe pewawancarane wes ketok nek jawabanku iki kurang memuaskan -_-,ndelok wajahe pewawancarane wes ketok nek jawabanku iki kurang memuaskan -_-,Negative,negative,0,test
"Sistem e direct message iki kurang memuaskan ancen,huhkah","sistem e direct message iki kurang memuaskan ancen,huhkah",Negative,negative,0,test
"Kalaupun pake var, setau gue sampai saat ini belum ada wasit indo yang lisensi var sih bro. Dilain sisi, sdm wasit indo kurang banget. Kasihan aja sama pak ketum udah berusaha semaksimal mungkin, tapi wasitnya ngaco semua. Padahal bayaran mereka 5-10 juta/match.","kalaupun pake var, setau gue sampai saat ini belum ada wasit indo yang lisensi var sih bro. dilain sisi, sdm wasit indo kurang banget. kasihan aja sama pak ketum udah berusaha semaksimal mungkin, tapi wasitnya ngaco semua. padahal bayaran mereka 5-10 juta/match.",Negative,negative,0,test
"yoyo,pelatih gampang. Ko lak ditekokne bos'e. Striker ki butuh yoan,musim iki kurang memuaskan","yoyo,pelatih gampang. ko lak ditekokne bos'e. striker ki butuh yoan,musim iki kurang memuaskan",Negative,negative,0,test
@vtreelogy keren di pasir kaliki ya teh? stasiun kereta?,keren di pasir kaliki ya teh? stasiun kereta?,Neutral,neutral,1,test
Viral Cosplayer Spider-Man Lincah Melompat dan Berguling di Stasiun Kereta Bawah Tanah Jadi Sorotan #Spider-Man:NoWayHome https://t.co/1BdMTsQdON https://t.co/QEhHhDe73E,viral cosplayer spider-man lincah melompat dan berguling di stasiun kereta bawah tanah jadi sorotan spider-man:nowayhome,Neutral,neutral,1,test
@sbyfess Aku numpak kereta pisan tok iku pun pas umur 5 tahun,aku numpak kereta pisan tok iku pun pas umur 5 tahun,Neutral,neutral,1,test
@vienz69 Gak kademen tha numpak kereta sleeveless  ngana 🤔,gak kademen tha numpak kereta sleeveless ngana 🤔,Neutral,neutral,1,test
@wokesalaryman @adhynoe Sing moco mesti karo numpak kereta iki mas Adi 😂,sing moco mesti karo numpak kereta iki mas adi 😂,Neutral,neutral,1,test
@satuti2k2koma Jak numpak kereta suk,jak numpak kereta suk,Neutral,neutral,1,test
@darjofess Mesti numpak kereta nder,mesti numpak kereta nder,Neutral,neutral,1,test
@yaulyaa wkwk numpak kereta o,wkwk numpak kereta o,Neutral,neutral,1,test
-cak seng sering numpak kereta api iku lek nomer 7d-7e ambek 8d-8e iku satu tempat adep2an yo?,-cak seng sering numpak kereta api iku lek nomer 7d-7e ambek 8d-8e iku satu tempat adep2an yo?,Neutral,neutral,1,test
"Zombie yo. Emmm biasa aja, 45 menit awal agak bosen tapi setelah itu seru and deg2an","zombie yo. emmm biasa aja, 45 menit awal agak bosen tapi setelah itu seru and deg2an",Positive,positive,2,test
"Just a few seconds mark lee singing cinta luar biasa, with a low tone and boyfriendable voice ","just a few seconds mark lee singing cinta luar biasa, with a low tone and boyfriendable voice",Positive,positive,2,test
"people come and go, dan kmu tau itu. dadi yo biasa wae","people come and go, dan kmu tau itu. dadi yo biasa wae",Neutral,neutral,1,test
"Gimana sih rasanya pakai layout Pita? Explain, please.. ☺","gimana sih rasanya pakai layout pita? explain, please.. ☺",Neutral,neutral,1,test
@xerouran0_0 @newwoorldd @ohmybeautybank Buktinya gimana? Coba explain,buktinya gimana? coba explain,Neutral,neutral,1,test
Rutinitas mben punjul seko jam sewelas,rutinitas mben punjul seko jam sewelas,Neutral,neutral,1,test
"Rutinitas itu rutin,mben dino.. :D","rutinitas itu rutin,mben dino.. :d",Neutral,neutral,1,test
"and finally, balik lagi k rutinitas biasa, ngampus, nugas, drakor, playing a game, and sleep.","and finally, balik lagi k rutinitas biasa, ngampus, nugas, drakor, playing a game, and sleep.",Neutral,neutral,1,test
Checklist rutinitas sabtu pagi Gowes with myself and my playlist,checklist rutinitas sabtu pagi gowes with myself and my playlist,Neutral,neutral,1,test
Lek info iki seng gada.... Nng mekanike biasae sam,lek info iki seng gada.... nng mekanike biasae sam,Neutral,neutral,1,test
"Gpopo sii, soal e aku nek melihat dari jarak yo gk mngkin ngundang, cuma ngabari tok ae.","gpopo sii, soal e aku nek melihat dari jarak yo gk mngkin ngundang, cuma ngabari tok ae.",Neutral,neutral,1,test
Kabari skore yen wis rampung pertandingane,kabari skore yen wis rampung pertandingane,Neutral,neutral,1,test
"sik eleng titik balik match vs psm,, utara alon2 mulai kebek eneh kidul wis keisi,, maczman ng timur","sik eleng titik balik match vs psm,, utara alon2 mulai kebek eneh kidul wis keisi,, maczman ng timur",Neutral,neutral,1,test
Wes berkali-kali aku ketemu/kerjasama mbek so called 'programmer' cowok seng empathy & attitude 0 besar. Koyok e mbuh yo karena mereka social awkward opo ncen arrogant asshole ae dadi saiki kudu biasa golek programmer cewe seng sek duwe social skills gaee kerjoanku,wes berkali-kali aku ketemu/kerjasama mbek so called 'programmer' cowok seng empathy & attitude 0 besar. koyok e mbuh yo karena mereka social awkward opo ncen arrogant asshole ae dadi saiki kudu biasa golek programmer cewe seng sek duwe social skills gaee kerjoanku,Negative,negative,0,test
Kon tau ndelok kucing kejeglong a? Ikilo deloken wkwkwk,kon tau ndelok kucing kejeglong a? ikilo deloken wkwkwk,Neutral,neutral,1,test
Aku nek ndelok video kucing nggugah wong turu dadi iling momo ik,aku nek ndelok video kucing nggugah wong turu dadi iling momo ik,Neutral,neutral,1,test
"Penasaran, apa emang bener kayak gini ya kenyataannya sekarang?","penasaran, apa emang bener kayak gini ya kenyataannya sekarang?",Neutral,neutral,1,test
Menisan tuku apartment nang fx ae mas,menisan tuku apartment nang fx ae mas,Neutral,neutral,1,test
jajal mengko ndelok sik. spa aja yng brangkat?,jajal mengko ndelok sik. spa aja yng brangkat?,Neutral,neutral,1,test
iyasii cocok2an ya harus dijajal dulu biar tau hasilnya di kulit kita yaa,iyasii cocok2an ya harus dijajal dulu biar tau hasilnya di kulit kita yaa,Neutral,neutral,1,test
"Kane mesti paham, sepatu baru mesti dijajal dulu. Bukan untuk coba coba.","kane mesti paham, sepatu baru mesti dijajal dulu. bukan untuk coba coba.",Neutral,neutral,1,test
Info mas bek e ada Jazz RS 2013 Matic warna Grey/Putih area Jatim rego tempilan,info mas bek e ada jazz rs 2013 matic warna grey/putih area jatim rego tempilan,Neutral,neutral,1,test
Tuker tambah sirion bisa ga ni mas heheh,tuker tambah sirion bisa ga ni mas heheh,Neutral,neutral,1,test
Ikimah semua undanganmu 80% baju kembaran soale bridesmaid kabeh,ikimah semua undanganmu 80% baju kembaran soale bridesmaid kabeh,Neutral,neutral,1,test
"Awakmu gag pengen koyo ngene tah.Lungguh nyawang wong,foto bareng karo konco konco,nampa amplop.","awakmu gag pengen koyo ngene tah.lungguh nyawang wong,foto bareng karo konco konco,nampa amplop.",Neutral,neutral,1,test
eling sama boyfriend?,eling sama boyfriend?,Neutral,neutral,1,test
gak 'cuma' deng kayaknya ini bakal terus berlanjut deh sasuke retsuden di eling sama kakashi retsuden,gak 'cuma' deng kayaknya ini bakal terus berlanjut deh sasuke retsuden di eling sama kakashi retsuden,Neutral,neutral,1,test
Biar eling sama hari nge Mie dulu lah,biar eling sama hari nge mie dulu lah,Neutral,neutral,1,test
"Depan rumah buka jual beri barang bekas yo masuk iki, wes koyo gudang, tapi isine barange uwong....","depan rumah buka jual beri barang bekas yo masuk iki, wes koyo gudang, tapi isine barange uwong....",Neutral,neutral,1,test
"Ku tiap hari liwat wijilan ra tau ndelok 
@superajik
 ig. Penasaran krecek",ku tiap hari liwat wijilan ra tau ndelok ig. penasaran krecek,Neutral,neutral,1,test
Nyruput kopi first and than sleep,nyruput kopi first and than sleep,Neutral,neutral,1,test
nyruput kopi and continue the reading :3,nyruput kopi and continue the reading :3,Neutral,neutral,1,test
"gais, sender lagi baru mau baca buku The Poppy War, nih. Kasih tau sender dong selain siapin mental, harus siapin apa lagi nih /Pict hanya pemanis","gais, sender lagi baru mau baca buku the poppy war, nih. kasih tau sender dong selain siapin mental, harus siapin apa lagi nih /pict hanya pemanis",Neutral,neutral,1,test
kasih tau sender apa arti ijbol,kasih tau sender apa arti ijbol,Neutral,neutral,1,test
DM ngeneki artine opo lurr?,dm ngeneki artine opo lurr?,Neutral,neutral,1,test
Cat 5 nonton konser bawa pembersih kaca(?),cat 5 nonton konser bawa pembersih kaca(?),Neutral,neutral,1,test
"Di hari pendidikan ini, Saya mau share tentang apakah fresh graduates bisa langsung mulai karir jadi PM. Jawaban singkatnya: bisa. Tapi nggak gampang. Tulisan lengkapnya ada di","di hari pendidikan ini, saya mau share tentang apakah fresh graduates bisa langsung mulai karir jadi pm. jawaban singkatnya: bisa. tapi nggak gampang. tulisan lengkapnya ada di",Neutral,neutral,1,test
Siapa yang waktu itu bela-belain makan fish n co sebelum tutup?,siapa yang waktu itu bela-belain makan fish n co sebelum tutup?,Neutral,neutral,1,test
Melanjutkan ritual first post. Tapi beda mood. @paw@mastodon.world,melanjutkan ritual first post. tapi beda mood. .world,Neutral,neutral,1,test
Ini momogi yang makin gede atau pocky yang makin kecil?,ini momogi yang makin gede atau pocky yang makin kecil?,Neutral,neutral,1,test
"Tadi bahas startup, tau2 sekarang review sendok","tadi bahas startup, tau2 sekarang review sendok",Neutral,neutral,1,test
"Benang merahnya, develop product dan ngembangin bisnis itu perlu tau ujungnya apa (ie. golnya atau minimal milestone jangka pendek, ekspektasi ke tim, ekspektasi ke diri sendiri), lalu cari cara mengukur aktualnya, baru cari cara implementasinya.","benang merahnya, develop product dan ngembangin bisnis itu perlu tau ujungnya apa (ie. golnya atau minimal milestone jangka pendek, ekspektasi ke tim, ekspektasi ke diri sendiri), lalu cari cara mengukur aktualnya, baru cari cara implementasinya.",Neutral,neutral,1,test
Kalem lur makan ketupat sek,kalem lur makan ketupat sek,Neutral,neutral,1,test
Ada pengalaman menarik atau justru pengalaman buruk dari one on one sama direct lead atau direct report kamu ?,ada pengalaman menarik atau justru pengalaman buruk dari one on one sama direct lead atau direct report kamu ?,Neutral,neutral,1,test
Apa kabar sobat NFLX,apa kabar sobat nflx,Neutral,neutral,1,test
Kalau ngetweet video vertikal ala reels atau tiktok gitu diterima masyarakat nggak sih?,kalau ngetweet video vertikal ala reels atau tiktok gitu diterima masyarakat nggak sih?,Neutral,neutral,1,test
Ayo ayo vaksin segera!,ayo ayo vaksin segera!,Neutral,neutral,1,test
Raffi ahmad gamau beli twitter kah,raffi ahmad gamau beli twitter kah,Neutral,neutral,1,test
"Terus bisa jadi algoritma Allah mirip sama decision tree, bukan biner yang ada probabilitynya. Tergantung kita ngisi tiap featuresnya kayak apa, hasilnya bakal beda-beda","terus bisa jadi algoritma allah mirip sama decision tree, bukan biner yang ada probabilitynya. tergantung kita ngisi tiap featuresnya kayak apa, hasilnya bakal beda-beda",Neutral,neutral,1,test
"Dan setiap orang memberi saran sesuai dengan pengalaman masing2 dan apa yang mereka lihat. Rumput tetangga kadang lebih hijau, kadang hijau beneran. Jadi kalo ada yang kasih saran, lihat juga asbabunnya, kenapa begitu, tinggal apply sesuai mana yang lebih relate","dan setiap orang memberi saran sesuai dengan pengalaman masing2 dan apa yang mereka lihat. rumput tetangga kadang lebih hijau, kadang hijau beneran. jadi kalo ada yang kasih saran, lihat juga asbabunnya, kenapa begitu, tinggal apply sesuai mana yang lebih relate",Neutral,neutral,1,test
Jog bagi pengalaman dong bek ra getun diumur 25? Apa yg harus dilakukan. Sender otw 25 nih,jog bagi pengalaman dong bek ra getun diumur 25? apa yg harus dilakukan. sender otw 25 nih,Neutral,neutral,1,test
Yang penasaran kerjaannya kayak apa bisa nonton Moneyball. Sekarang kayaknya udah lebih maju tapi Moneyball inilah yang starts it all ~,yang penasaran kerjaannya kayak apa bisa nonton moneyball. sekarang kayaknya udah lebih maju tapi moneyball inilah yang starts it all ~,Neutral,neutral,1,test
Hapus dulu yha lupa di watermark takut dipake tinder ,hapus dulu yha lupa di watermark takut dipake tinder,Neutral,neutral,1,test
Curhat nang BK Unnes wae sing luwih netral /?,curhat nang bk unnes wae sing luwih netral /?,Neutral,neutral,1,test
"kalo semisal awamu ditekoni pilihan iki, milih seng ndi -rek","kalo semisal awamu ditekoni pilihan iki, milih seng ndi -rek",Neutral,neutral,1,test
lagi research kok malah nemu beginian :))),lagi research kok malah nemu beginian :))),Neutral,neutral,1,test
'mba widya lagi di jogja? kok research nya jogja','mba widya lagi di jogja? kok research nya jogja',Neutral,neutral,1,test
"wes nek gede ora usah golek lowongan job,dadi kipopers ae,kan uwes job iku","wes nek gede ora usah golek lowongan job,dadi kipopers ae,kan uwes job iku",Neutral,neutral,1,test
@Gawonse @samacksamakk Aku yo tas eruh pisan iki.hehe..,aku yo tas eruh pisan iki.hehe..,Neutral,neutral,1,test
Bikin akun sendiri khusus chopper kah? Makin kesini makin full ini galeri sama pic chopper ,bikin akun sendiri khusus chopper kah? makin kesini makin full ini galeri sama pic chopper,Neutral,neutral,1,test
"Vitamin Ilmu Haji & Umroh 055: Bacaan syarat antisipasi terhalang selesai umroh haji

Terutama yang lansia & sakit, harus tahu ini sebelum berangkat haji umroh

Nonton di:","vitamin ilmu haji & umroh 055: bacaan syarat antisipasi terhalang selesai umroh haji terutama yang lansia & sakit, harus tahu ini sebelum berangkat haji umroh nonton di:",Neutral,neutral,1,test
Yuk yuk yg nyari jodoh yuk siapa tau nemu,yuk yuk yg nyari jodoh yuk siapa tau nemu,Neutral,neutral,1,test
Pntesan sw murid2ku sch smua,pntesan sw murid2ku sch smua,Neutral,neutral,1,test
Hehehe udah terlanjur turun dan kebiasaan piye lo iki???,hehehe udah terlanjur turun dan kebiasaan piye lo iki???,Neutral,neutral,1,test
Emang kenapa sih kalau makan martabak pake nasi?,emang kenapa sih kalau makan martabak pake nasi?,Neutral,neutral,1,test
"Ia menatap heran pada sang kekasih, sedikit khawatir akan lambung Banyu. Namun, ia tak dapat menolak permintaan itu. ""Beli kopi yang gak pure kopi, kita bagi dua gak boleh segelas sendiri."" Ujar Jevan sambil menghabiskan makananny.","ia menatap heran pada sang kekasih, sedikit khawatir akan lambung banyu. namun, ia tak dapat menolak permintaan itu. ""beli kopi yang gak pure kopi, kita bagi dua gak boleh segelas sendiri."" ujar jevan sambil menghabiskan makananny.",Neutral,neutral,1,test
"ga kerasa wes setahun wae , siap berbagi cerita setahun kedepan ga 
@hektapv_","ga kerasa wes setahun wae , siap berbagi cerita setahun kedepan ga",Neutral,neutral,1,test
"Silahkan mencoba ,sopo reti dee gelem jik","silahkan mencoba ,sopo reti dee gelem jik",Neutral,neutral,1,test
"silahkan mencoba, sa dah njajal...","silahkan mencoba, sa dah njajal...",Neutral,neutral,1,test
bawaslu raja ampat masih periksa pelaku pencoblosan double,bawaslu raja ampat masih periksa pelaku pencoblosan double,Neutral,neutral,1,test
Ini dia hasil lengkap match hari ini #UFC2013,ini dia hasil lengkap match hari ini ufc2013,Neutral,neutral,1,test
"Hasil Lengkap International - Friendly Match

FT Argentina 2 - 1 Croatia
Goals:
| 0 - 1 | 11' A. Sharbini (assist... http://fb.me/1iyUGZihY",hasil lengkap international - friendly match ft argentina 2 - 1 croatia goals: | 0 - 1 | 11' a. sharbini (assist...,Neutral,neutral,1,test
"[Day 28, 29 & 30/84]

Hari ini lutung suntik dan ambil darah untuk tes pcr dan kimia darah. Hasilnya baru keluar besok/lusa, semoga a/g darahnya ada peningkatan. Dia super anteng 🥺🤎 no reog, no ngompol huhu","[day 28, 29 & 30/84] hari ini lutung suntik dan ambil darah untuk tes pcr dan kimia darah. hasilnya baru keluar besok/lusa, semoga a/g darahnya ada peningkatan. dia super anteng 🥺🤎 no reog, no ngompol huhu",Neutral,neutral,1,test
"yang katanya day 2 jastip doang tuh hasilnya ini, kak? ","yang katanya day 2 jastip doang tuh hasilnya ini, kak?",Neutral,neutral,1,test
"MAU NANYA LAGI. Jadi kalo misi 2 day 2 yang maze, hasilnya gak udah diupload ya?","mau nanya lagi. jadi kalo misi 2 day 2 yang maze, hasilnya gak udah diupload ya?",Neutral,neutral,1,test
"wah, saya ingin lihat hasilnya jika diperbolehkan!","wah, saya ingin lihat hasilnya jika diperbolehkan!",Neutral,neutral,1,test
ada keterkaitan kematian indrawati dengan kebakaran yang tewaskan satuan pengamanan,ada keterkaitan kematian indrawati dengan kebakaran yang tewaskan satuan pengamanan,Neutral,neutral,1,test
avengers endgame bukan akhir phase marvel cinematic universe,avengers endgame bukan akhir phase marvel cinematic universe,Neutral,neutral,1,test
hamil delapan bulan anissa aziza tetap jalani sidang skripsi,hamil delapan bulan anissa aziza tetap jalani sidang skripsi,Neutral,neutral,1,test
ungkap kematian wanita dalam mobil di hotel polisi cari cctv,ungkap kematian wanita dalam mobil di hotel polisi cari cctv,Neutral,neutral,1,test
kebakaran padang rumput landa siberia ratusan orang kehilangan rumah,kebakaran padang rumput landa siberia ratusan orang kehilangan rumah,Neutral,neutral,1,test
manfaat konsumsi satu buah pisang sehari untuk kesehatan,manfaat konsumsi satu buah pisang sehari untuk kesehatan,Neutral,neutral,1,test
perpanjang masa berkuasa al sisi mesir gelar referendum,perpanjang masa berkuasa al sisi mesir gelar referendum,Neutral,neutral,1,test
pelaut buta berhasil melintasi laut pasifik kamu non stop,pelaut buta berhasil melintasi laut pasifik kamu non stop,Neutral,neutral,1,test
kpk melalui fungsi koordinasi supervisi pencegahan korsupgah terintegrasi mendorong sinergi lintas pemerintah daerah dan kementerian lembaga untuk mengunci perlintasan batubara ilegal di wilayah lampung,kpk melalui fungsi koordinasi supervisi pencegahan korsupgah terintegrasi mendorong sinergi lintas pemerintah daerah dan kementerian lembaga untuk mengunci perlintasan batubara ilegal di wilayah lampung,Neutral,neutral,1,test
kpk dampingi penandatanganan nota kesepahaman optimalisasi penerimaan daerah dan manajemen aset daerah se sulawesi tengah di kantor gubernur sulawesi tengah,kpk dampingi penandatanganan nota kesepahaman optimalisasi penerimaan daerah dan manajemen aset daerah se sulawesi tengah di kantor gubernur sulawesi tengah,Neutral,neutral,1,test
pelatihan ini merupakan rangkaian kegiatan apresiasi jurnalis lawan korupsi cegah korupsi hak rakyat kembali yang tidak berprofesi sebagai jurnalis pun bisa mengikuti kegiatan ini cek informasi selengkapnya di,pelatihan ini merupakan rangkaian kegiatan apresiasi jurnalis lawan korupsi cegah korupsi hak rakyat kembali yang tidak berprofesi sebagai jurnalis pun bisa mengikuti kegiatan ini cek informasi selengkapnya di,Neutral,neutral,1,test
